Id,SalePrice
1758,176058.72
1759,129251.46
1760,161341.58
1761,116238.2
1762,170965.28
1763,171305.08
1764,138009.98
1765,145930.52
1766,171648.17
1767,223365.08
1768,197612.06
1769,212914.75
1770,208962.28
1771,96396.35
1772,138110.38
1773,239015.84
1774,269682.25
1775,142801.86
1776,173882.23
1777,154811.53
1778,175103.7
1779,77555.52
1780,115922.766
1781,172039.77
1782,122290.164
1783,294779.56
1784,185512.64
1785,132214.53
1786,310440.94
1787,251295.2
1788,40241.35
1789,131977.7
1790,170805.34
1791,210790.75
1792,150128.55
1793,52926.438
1794,111295.75
1795,111771.3
1796,76676.46
1797,88334.305
1798,120309.9
1799,99053.42
1800,151381.88
1801,141021.83
1802,140608.88
1803,264487.56
1804,98271.164
1805,157349.1
1806,74135.03
1807,104617.01
1808,121723.45
1809,193409.53
1810,124324.19
1811,63808.492
1812,84193.555
1813,75141.46
1814,121365.734
1815,30684.238
1816,148001.77
1817,186264.66
1818,144947.62
1819,157898.11
1820,118961.35
1821,126196.58
1822,234974.75
1823,53000.32
1824,132433.48
1825,237240.1
1826,173737.81
1827,159911.39
1828,116723.64
1829,90861.164
1830,132066.2
1831,99865.43
1832,51013.06
1833,220326.0
1834,129992.766
1835,22686.145
1836,102204.81
1837,20568.025
1838,61018.9
1839,110607.83
1840,84670.12
1841,135072.33
1842,73452.64
1843,129996.1
1844,153180.12
1845,262020.97
1846,126559.96
1847,423111.1
1848,31606.125
1849,114759.21
1850,122168.516
1851,204572.72
1852,85617.24
1853,169192.9
1854,153962.66
1855,90444.414
1856,186236.6
1857,82528.23
1858,95914.375
1859,85237.24
1860,115414.7
1861,108192.81
1862,281918.4
1863,218051.62
1864,218123.6
1865,251448.2
1866,336929.62
1867,285834.2
1868,382976.75
1869,276761.3
1870,252306.6
1871,255845.97
1872,238910.08
1873,153689.03
1874,94504.086
1875,113094.1
1876,257677.16
1877,262563.56
1878,174579.92
1879,126565.336
1880,119256.3
1881,300570.66
1882,289800.6
1883,273944.56
1884,276810.62
1885,211811.67
1886,332574.56
1887,267903.2
1888,322352.03
1889,208941.03
1890,147791.34
1891,125203.42
1892,54660.49
1893,104233.87
1894,156561.7
1895,178050.28
1896,208425.92
1897,69179.0
1898,98057.56
1899,328841.03
1900,143398.6
1901,100811.15
1902,161631.03
1903,294615.53
1904,91748.664
1905,345094.75
1906,51708.14
1907,162525.72
1908,118995.42
1909,88055.8
1910,125002.27
1911,183977.3
1912,152725.73
1913,271271.7
1914,54283.445
1915,134336.45
1916,8976.918
1917,217103.4
1918,170424.88
1919,122676.734
1920,149597.86
1921,242554.17
1922,230068.66
1923,211462.03
1924,199997.03
1925,304520.3
1926,284555.4
1927,138338.84
1928,150337.03
1929,130861.734
1930,141698.6
1931,101214.88
1932,183691.16
1933,87692.06
1934,225862.62
1935,181369.95
1936,303910.94
1937,174716.48
1938,235020.25
1939,218544.17
1940,197207.42
1941,170465.33
1942,143729.69
1943,144666.16
1944,221465.6
1945,266751.5
1946,35870.36
1947,88761.37
1948,193764.2
1949,208563.58
1950,210654.34
1951,189980.95
1952,215667.6
1953,155271.75
1954,206945.53
1955,153209.06
1956,98753.39
1957,182244.1
1958,328921.94
1959,181017.88
1960,91309.33
1961,179219.52
1962,153539.7
1963,142831.28
1964,139932.2
1965,108048.02
1966,161836.05
1967,274640.44
1968,438736.84
1969,447125.7
1970,403456.16
1971,302452.34
1972,409871.06
1973,231047.6
1974,370222.44
1975,303479.56
1976,344685.84
1977,558017.1
1978,367803.4
1979,256879.83
1980,168765.1
1981,272507.16
1982,254611.75
1983,212578.8
1984,192414.47
1985,267956.34
1986,198063.16
1987,158667.42
1988,259101.33
1989,263173.4
1990,253441.4
1991,224048.75
1992,300990.06
1993,187015.64
1994,188157.19
1995,252462.05
1996,421270.3
1997,197662.69
1998,407042.84
1999,316379.8
2000,305947.34
2001,259485.78
2002,205974.78
2003,306394.66
2004,293700.53
2005,227210.5
2006,200234.78
2007,270790.88
2008,148383.92
2009,268956.72
2010,214936.33
2011,96586.42
2012,203881.1
2013,218400.6
2014,293571.84
2015,168332.23
2016,278424.88
2017,303623.94
2018,76940.766
2019,123998.4
2020,85047.234
2021,66192.7
2022,302541.7
2023,120004.58
2024,472326.84
2025,354566.78
2026,147020.78
2027,143901.55
2028,138597.05
2029,124226.98
2030,232865.84
2031,214523.45
2032,222067.84
2033,247870.84
2034,119810.45
2035,257498.55
2036,177035.1
2037,144321.4
2038,251196.2
2039,148258.3
2040,385251.8
2041,150651.81
2042,251579.67
2043,291701.84
2044,126569.664
2045,167746.97
2046,164178.84
2047,177018.44
2048,178332.72
2049,253158.45
2050,201543.22
2051,118935.86
2052,111834.875
2053,184134.55
2054,42237.88
2055,119004.9
2056,206921.89
2057,109578.92
2058,216542.2
2059,177977.9
2060,338016.3
2061,217384.38
2062,199970.06
2063,120378.08
2064,132431.31
2065,48280.977
2066,334502.9
2067,136012.3
2068,201561.1
2069,60336.438
2070,127751.64
2071,143624.92
2072,150661.67
2073,79863.52
2074,169813.34
2075,227548.42
2076,142625.47
2077,167034.66
2078,198532.8
2079,142366.28
2080,87577.625
2081,105552.29
2082,71819.234
2083,166456.78
2084,181960.52
2085,131073.19
2086,92430.4
2087,115089.4
2088,106370.67
2089,147790.86
2090,115292.31
2091,123876.6
2092,116314.266
2093,32165.932
2094,151645.22
2095,198618.52
2096,64423.05
2097,92459.04
2098,99187.04
2099,52286.54
2100,55667.914
2101,92445.92
2102,168668.61
2103,183312.6
2104,209531.5
2105,119400.83
2106,23591.223
2107,249768.33
2108,125339.836
2109,222728.84
2110,84954.414
2111,62684.105
2112,189007.61
2113,93699.35
2114,48601.64
2115,178087.97
2116,101649.55
2117,108857.875
2118,319978.94
2119,93016.65
2120,58683.523
2121,24824.512
2122,291339.62
2123,44778.938
2124,115973.3
2125,184581.03
2126,268212.9
2127,56980.586
2128,98301.586
2129,57491.164
2130,125517.95
2131,145654.11
2132,69921.78
2133,251897.62
2134,130576.44
2135,92665.17
2136,46890.8
2137,134793.17
2138,118371.04
2139,161342.28
2140,97797.3
2141,110293.95
2142,129774.52
2143,250141.75
2144,121446.45
2145,156230.33
2146,153287.06
2147,132282.47
2148,85550.92
2149,101915.086
2150,304142.2
2151,250654.3
2152,116063.914
2153,181485.03
2154,84001.77
2155,162850.12
2156,195409.14
2157,287308.56
2158,274145.8
2159,327922.7
2160,185507.95
2161,255132.38
2162,355749.38
2163,194828.9
2164,216627.16
2165,121012.414
2166,135497.02
2167,273258.7
2168,193624.94
2169,220952.25
2170,334176.97
2171,227571.2
2172,88584.37
2173,250280.97
2174,280068.38
2175,250001.3
2176,233996.88
2177,217678.4
2178,258032.58
2179,141879.08
2180,168234.84
2181,197784.22
2182,208466.28
2183,230697.97
2184,120295.086
2185,126399.39
2186,135621.05
2187,114556.31
2188,138454.16
2189,1.3477092e+06
2190,50731.535
2191,41410.277
2192,80774.195
2193,72393.29
2194,45155.32
2195,87645.586
2196,91707.17
2197,178883.81
2198,302864.4
2199,281258.56
2200,122666.36
2201,221208.67
2202,133370.88
2203,264734.72
2204,98172.17
2205,91937.07
2206,66405.3
2207,106585.234
2208,233365.6
2209,213176.38
2210,108892.016
2211,77558.15
2212,174183.22
2213,103967.55
2214,90055.01
2215,191210.16
2216,123157.25
2217,2499.4858
2218,112493.17
2219,44357.125
2220,17583.756
2221,137293.8
2222,161765.62
2223,404960.56
2224,305315.5
2225,134258.16
2226,271552.6
2227,271842.3
2228,240318.42
2229,225406.1
2230,223097.4
2231,152171.8
2232,281155.4
2233,106361.164
2234,280738.0
2235,277450.22
2236,315140.75
2237,495669.5
2238,123679.33
2239,52899.645
2240,150068.53
2241,117972.83
2242,162030.9
2243,157015.72
2244,101921.016
2245,108741.1
2246,96507.414
2247,86295.586
2248,152731.95
2249,179433.95
2250,169258.03
2251,140310.92
2252,259837.55
2253,165266.7
2254,140419.42
2255,215272.4
2256,206637.6
2257,284539.84
2258,177397.73
2259,203477.88
2260,47364.29
2261,239869.0
2262,197088.7
2263,322020.94
2264,263058.25
2265,99790.69
2266,245742.97
2267,379900.56
2268,114857.42
2269,156992.6
2270,222787.25
2271,288248.47
2272,148441.97
2273,151474.86
2274,325186.25
2275,112281.3
2276,173637.25
2277,154723.69
2278,159707.34
2279,130985.25
2280,69761.08
2281,152297.72
2282,132721.86
2283,145322.8
2284,143731.84
2285,194757.4
2286,153105.6
2287,230477.2
2288,217080.03
2289,362836.34
2290,338336.66
2291,268036.34
2292,496754.84
2293,368487.75
2294,310970.25
2295,322556.16
2296,352655.0
2297,275702.44
2298,173919.9
2299,368453.12
2300,438059.25
2301,274804.06
2302,293337.66
2303,295574.62
2304,218466.45
2305,168447.89
2306,205848.69
2307,236186.88
2308,144368.3
2309,273354.4
2310,187753.78
2311,262782.9
2312,170364.78
2313,181897.98
2314,137926.9
2315,193559.6
2316,199858.8
2317,218364.7
2318,167174.5
2319,177996.72
2320,153648.06
2321,268689.16
2322,182964.4
2323,255592.05
2324,201367.61
2325,194078.86
2326,239333.55
2327,222916.12
2328,299259.6
2329,264503.22
2330,274407.38
2331,405565.34
2332,509024.6
2333,430842.44
2334,279916.7
2335,337042.62
2336,328469.3
2337,199444.48
2338,242968.84
2339,203184.4
2340,387488.22
2341,161690.58
2342,317867.06
2343,242960.67
2344,274094.38
2345,287717.03
2346,196637.44
2347,197447.03
2348,246573.75
2349,172198.89
2350,226204.66
2351,180934.03
2352,252300.33
2353,190706.5
2354,131274.72
2355,124408.0
2356,150019.03
2357,232664.08
2358,176983.88
2359,185507.22
2360,172297.92
2361,176517.03
2362,290654.56
2363,114823.23
2364,116237.58
2365,215245.45
2366,107501.375
2367,129565.77
2368,129985.55
2369,122610.69
2370,120427.89
2371,163864.28
2372,135109.38
2373,235585.25
2374,211009.17
2375,260205.78
2376,361833.03
2377,527953.56
2378,137007.22
2379,269666.0
2380,174143.77
2381,240253.08
2382,283305.06
2383,273048.56
2384,364895.4
2385,97088.44
2386,148657.7
2387,158804.11
2388,128134.164
2389,91867.65
2390,126158.375
2391,83000.99
2392,165833.48
2393,133962.97
2394,156574.19
2395,179422.62
2396,214895.0
2397,195921.67
2398,161621.11
2399,32231.744
2400,31539.941
2401,56921.82
2402,143385.69
2403,252890.1
2404,243293.67
2405,188837.56
2406,289467.66
2407,195353.39
2408,171076.1
2409,158409.67
2410,178065.69
2411,131078.5
2412,213477.92
2413,192577.97
2414,144831.08
2415,245796.4
2416,177484.58
2417,177902.42
2418,171297.7
2419,176756.84
2420,120846.81
2421,187476.55
2422,137056.16
2423,115488.92
2424,199229.97
2425,341381.9
2426,121307.89
2427,130710.05
2428,283198.12
2429,105888.36
2430,161998.34
2431,113489.52
2432,129288.02
2433,190819.62
2434,95573.8
2435,132770.66
2436,93625.69
2437,125495.15
2438,191563.66
2439,106988.83
2440,162985.7
2441,38347.676
2442,110318.98
2443,265566.9
2444,135856.4
2445,69836.62
2446,171051.06
2447,131600.12
2448,123019.625
2449,123767.04
2450,155020.08
2451,56299.188
2452,202611.9
2453,100796.3
2454,122384.484
2455,51335.953
2456,68700.29
2457,104697.05
2458,149566.88
2459,133768.73
2460,194144.38
2461,119254.83
2462,154041.9
2463,164025.34
2464,201533.22
2465,101855.79
2466,113569.766
2467,78834.48
2468,70912.36
2469,67627.28
2470,286049.0
2471,154165.16
2472,141431.06
2473,56176.176
2474,27062.865
2475,239371.8
2476,148123.83
2477,179020.47
2478,139340.6
2479,85509.18
2480,130117.086
2481,204085.03
2482,124469.94
2483,113609.79
2484,162214.14
2485,92247.11
2486,94672.75
2487,280620.75
2488,175380.44
2489,309803.5
2490,162456.03
2491,34022.363
2492,246222.45
2493,181009.53
2494,132634.45
2495,124556.31
2496,209184.86
2497,265402.8
2498,176583.94
2499,54234.062
2500,105369.36
2501,224703.0
2502,199993.9
2503,23146.27
2504,280669.44
2505,176661.19
2506,250698.2
2507,225974.3
2508,241414.16
2509,230219.66
2510,248213.8
2511,263346.75
2512,301426.34
2513,213214.88
2514,135111.17
2515,158783.34
2516,206757.8
2517,119284.516
2518,88769.445
2519,216828.62
2520,185821.27
2521,274085.8
2522,294965.28
2523,111412.234
2524,133538.78
2525,90885.58
2526,113980.33
2527,117708.664
2528,114707.94
2529,111781.05
2530,148357.0
2531,360486.7
2532,328313.4
2533,292730.7
2534,246013.72
2535,344622.6
2536,178171.94
2537,161454.67
2538,199192.4
2539,224773.38
2540,193930.66
2541,228788.83
2542,209807.66
2543,83419.27
2544,94816.516
2545,143129.06
2546,77000.74
2547,122265.25
2548,113253.17
2549,187505.4
2550,1.9649466e+07
2551,170249.77
2552,246214.7
2553,68770.85
2554,81747.83
2555,149675.78
2556,149219.19
2557,82196.47
2558,64832.812
2559,193050.9
2560,179548.47
2561,253786.08
2562,220723.0
2563,215675.12
2564,249361.33
2565,106157.52
2566,112133.086
2567,172428.6
2568,298409.5
2569,235020.5
2570,99451.08
2571,211460.08
2572,116924.77
2573,222162.62
2574,326529.22
2575,103896.58
2576,77086.586
2577,161133.92
2578,79557.63
2579,47236.43
2580,119984.5
2581,153238.28
2582,129346.14
2583,150148.5
2584,132530.17
2585,243132.45
2586,314292.44
2587,256460.12
2588,155498.12
2589,185319.0
2590,283472.56
2591,450516.66
2592,198675.66
2593,187647.7
2594,165013.3
2595,240220.34
2596,449542.16
2597,236145.97
2598,343952.22
2599,86700.94
2600,320050.56
2601,130977.1
2602,113539.92
2603,141960.58
2604,84311.945
2605,83066.15
2606,175719.52
2607,199484.0
2608,115102.73
2609,192294.48
2610,131964.53
2611,115105.484
2612,152901.77
2613,165331.81
2614,206250.62
2615,228686.3
2616,190481.6
2617,210655.3
2618,142462.86
2619,213713.08
2620,293178.3
2621,195742.95
2622,242753.42
2623,205335.72
2624,206243.8
2625,515578.94
2626,181961.53
2627,253817.78
2628,235431.33
2629,227506.55
2630,165336.72
2631,360707.16
2632,279283.88
2633,268678.25
2634,378163.25
2635,169265.25
2636,149055.19
2637,226202.34
2638,174311.9
2639,230712.4
2640,175421.52
2641,206189.42
2642,144873.84
2643,169492.33
2644,77077.81
2645,133603.33
2646,143597.39
2647,115573.75
2648,160898.64
2649,162477.47
2650,137591.45
2651,143490.95
2652,259018.72
2653,301675.16
2654,158592.72
2655,284580.4
2656,290042.38
2657,254464.3
2658,307449.66
2659,287997.75
2660,258568.84
2661,325985.8
2662,404791.78
2663,312226.12
2664,248038.03
2665,213555.1
2666,208231.17
2667,148865.36
2668,162233.72
2669,190959.14
2670,240396.6
2671,224971.78
2672,197057.0
2673,239483.58
2674,208274.16
2675,159983.1
2676,272978.53
2677,267176.4
2678,218919.8
2679,313009.16
2680,261335.05
2681,527293.1
2682,378554.4
2683,1.1370352e+06
2684,259700.28
2685,676431.1
2686,150665.2
2687,229353.1
2688,179147.97
2689,193335.39
2690,360935.3
2691,222577.45
2692,127582.55
2693,183024.8
2694,95788.586
2695,279097.72
2696,237969.4
2697,253477.83
2698,188939.2
2699,192458.42
2700,201023.58
2701,172116.1
2702,124314.83
2703,92507.27
2704,119706.36
2705,98455.234
2706,70685.67
2707,160514.34
2708,129708.33
2709,82329.43
2710,163408.06
2711,362390.12
2712,445525.3
2713,152494.33
2714,137363.89
2715,202502.73
2716,145183.53
2717,148784.77
2718,178385.03
2719,115355.02
2720,127014.1
2721,153820.92
2722,106204.23
2723,106592.71
2724,166195.5
2725,220545.9
2726,179104.34
2727,55689.21
2728,261028.5
2729,185415.33
2730,157037.25
2731,186059.19
2732,173929.4
2733,173670.28
2734,82450.266
2735,181280.22
2736,141980.3
2737,112619.234
2738,263583.3
2739,272620.12
2740,192517.05
2741,95139.71
2742,133802.78
2743,128634.734
2744,313431.06
2745,134984.88
2746,186336.88
2747,388821.44
2748,110362.086
2749,233796.78
2750,118834.0
2751,249062.34
2752,152395.72
2753,176377.47
2754,145147.45
2755,198220.33
2756,92615.65
2757,32401.9
2758,115851.98
2759,218046.75
2760,77334.47
2761,285332.6
2762,220565.25
2763,182593.97
2764,93088.414
2765,515309.5
2766,113780.71
2767,40267.348
2768,119911.71
2769,209798.88
2770,160106.16
2771,114560.02
2772,109923.77
2773,148529.34
2774,115834.71
2775,63669.887
2776,243705.45
2777,203000.3
2778,74620.86
2779,157179.31
2780,33876.195
2781,111193.39
2782,138234.8
2783,81148.86
2784,147093.34
2785,142528.23
2786,105061.36
2787,102119.04
2788,140922.1
2789,244304.84
2790,110825.27
2791,142595.28
2792,18610.49
2793,84912.92
2794,69731.0
2795,128024.414
2796,69426.055
2797,118856.27
2798,57469.023
2799,72403.625
2800,77214.234
2801,73253.9
2802,91746.6
2803,146738.34
2804,76406.89
2805,138633.2
2806,160514.89
2807,155696.88
2808,213883.3
2809,100518.6
2810,131259.75
2811,275838.9
2812,102443.05
2813,275548.06
2814,199761.45
2815,44444.008
2816,181809.6
2817,92385.92
2818,98294.664
2819,179501.44
2820,204695.28
2821,66864.086
2822,377907.6
2823,589060.9
2824,280991.94
2825,218613.4
2826,193240.03
2827,168978.47
2828,207188.05
2829,255903.34
2830,174617.95
2831,220219.6
2832,222834.95
2833,244223.47
2834,230920.3
2835,250862.38
2836,268601.66
2837,88834.27
2838,143097.6
2839,170876.03
2840,242690.8
2841,306931.4
2842,303082.75
2843,223878.88
2844,138539.42
2845,109998.484
2846,294932.4
2847,182135.12
2848,248944.17
2849,266752.75
2850,376168.4
2851,182549.11
2852,283728.94
2853,211603.12
2854,168152.75
2855,290974.28
2856,175065.78
2857,251102.4
2858,186334.1
2859,67079.83
2860,38107.164
2861,189093.19
2862,224361.84
2863,123128.664
2864,268218.4
2865,133936.33
2866,126677.31
2867,102206.97
2868,36421.35
2869,43590.84
2870,143060.25
2871,81753.11
2872,32546.688
2873,69098.8
2874,151545.62
2875,51741.98
2876,250910.67
2877,239472.33
2878,113420.3
2879,158755.6
2880,115544.1
2881,87439.36
2882,179385.66
2883,154531.34
2884,243632.88
2885,319284.8
2886,418444.8
2887,79113.69
2888,213221.95
2889,29905.246
2890,123634.766
2891,202942.06
2892,22746.057
2893,48285.324
2894,32418.457
2895,156964.23
2896,186053.52
2897,261116.1
2898,238205.33
2899,260640.28
2900,211965.47
2901,152129.78
2902,218516.62
2903,307337.94
2904,358572.38
2905,30022.334
2906,190673.7
2907,130587.836
2908,207762.95
2909,196851.16
2910,89805.86
2911,95740.61
2912,139460.28
2913,89019.6
2914,71624.67
2915,81660.266
2916,93244.09
2917,243750.34
2918,93536.39
2919,220427.17
